Year,Production,Captures,Fish-Consumption
1995,1017254.000000,2342340.000000,50.100000
1996,897041.000000,2437331.000000,51.100000
1997,1040210.000000,2227947.000000,50.120000
1998,796632.000000,2040943.000000,42.520000
1999,777711.000000,2131769.000000,51.940000
2000,667883.000000,1838369.000000,46.850000
2001,668022.000000,2009472.000000,54.510000
2002,794340.000000,1704787.000000,52.200000
2003,839845.000000,1662267.000000,52.660000
2004,952856.000000,1590000.000000,53.340000
2005,1057725.000000,1662312.000000,53.840000
2006,1279163.000000,1773003.000000,58.150000
2007,1399075.000000,1888972.000000,57.850000
2008,1394818.000000,1971610.000000,57.770000
2009,1331719.000000,1872460.000000,57.490000
2010,1377233.000000,1735577.000000,56.670000
2011,1499335.000000,1757763.000000,58.570000
2012,1509226.000000,1679908.000000,56.640000
2013,1533446.000000,1605276.000000,52.780000
2014,1567442.000000,1756047.000000,54.400000
2015,1676485.000000,1658982.000000,55.470000
2016,1859220.000000,1371799.000000,55.090000
2017,2334719.000000,1363142.000000,54.970000
1961,8000.000000,971112.000000,25.410000
1962,56600.000000,993604.000000,25.760000
1963,64200.000000,993581.125000,27.500000
1964,65200.000000,1068328.125000,27.340000
1965,66900.000000,1188740.375000,29.320000
1966,65300.000000,1204516.750000,29.110000
1967,52000.000000,1308681.000000,29.110000
1968,69700.000000,1455161.000000,31.820000
1969,95800.000000,1386415.000000,28.000000
1970,156200.000000,1426479.000000,31.240000
1971,146700.000000,1374699.000000,31.200000
1972,164300.000000,1405810.000000,32.210000
1973,166900.000000,1431405.000000,31.470000
1974,173927.000000,1430038.000000,35.200000
1975,168312.000000,1436580.000000,34.260000
1976,186900.000000,1418869.000000,35.440000
1977,193768.000000,1337950.000000,34.170000
1978,235500.000000,1314012.375000,34.580000
1979,206760.000000,1153818.000000,32.050000
1980,205638.000000,1170237.500000,32.300000
1981,215150.000000,1181649.500000,31.790000
1982,225730.000000,1239745.000000,31.630000
1983,229310.000000,1179025.500000,32.840000
1984,247426.000000,1194527.500000,32.770000
1985,266608.000000,1222954.750000,34.100000
1986,268449.000000,1233945.625000,34.440000
1987,270734.000000,1269198.625000,34.870000
1988,271403.000000,1327483.000000,35.820000
1989,222924.000000,1308066.750000,35.130000
1990,203766.000000,1131229.250000,35.120000
1991,224971.000000,1078644.250000,35.020000
1992,168759.000000,1091922.375000,37.240000
1993,126130.000000,1099902.625000,40.110000
1994,177940.000000,1108855.250000,42.080000
1995,223965.000000,1195727.125000,42.070000
1996,231633.000000,1189566.000000,42.680000
1997,239169.000000,1220302.250000,41.480000
1998,313908.000000,1256879.250000,47.000000
1999,318469.000000,1191051.625000,44.300000
2000,309229.000000,1063207.000000,42.270000
2001,309091.000000,1090812.250000,42.840000
2002,254949.000000,883740.500000,42.200000
2003,268279.000000,889683.375000,43.790000
2004,293839.000000,811999.812500,41.760000
2005,219335.000000,855290.125000,40.790000
2006,292829.187500,962054.125000,44.570000
2007,281729.406250,820313.125000,43.660000
2008,249714.500000,923454.875000,42.240000
2009,266668.812500,932443.312500,41.960000
2010,252352.250000,975413.625000,42.420000
2011,271962.875000,1011433.187500,41.860000
2012,264162.968750,931612.875000,40.510000
2013,223710.031250,990207.000000,42.380000
2014,282241.531250,1064906.000000,44.070000
2015,289821.250000,977970.000000,43.590000
2016,283830.906250,916886.312500,42.450000
2017,311031.562500,953791.312500,42.470000
1961,0.000000,59628.000000,16.430000
1962,0.000000,73471.000000,15.280000
1963,0.000000,71614.000000,16.510000
1964,0.000000,91125.000000,18.790000
1965,0.000000,74632.000000,15.920000
1966,0.000000,79973.000000,22.550000
1967,0.000000,82237.000000,15.920000
1968,0.000000,98302.000000,17.910000
1969,0.000000,95060.000000,17.700000
1970,0.000000,89241.000000,14.110000
1971,5.000000,74980.000000,11.160000
1972,10.000000,91867.000000,13.880000
1973,20.000000,96528.000000,10.900000
1974,20.000000,100469.000000,10.620000
1975,20.000000,109215.000000,10.120000
1976,20.000000,131643.000000,10.100000
1977,20.000000,136145.000000,10.090000
1978,24.000000,156083.000000,11.120000
1979,27.000000,164763.000000,13.240000
1980,31.000000,183416.000000,14.710000
1981,47.000000,201904.000000,13.800000
1982,56.000000,216283.000000,13.620000
1983,70.000000,220430.000000,13.470000
1984,40.000000,162462.000000,14.880000
1985,280.000000,177379.000000,14.690000
1986,430.000000,183568.000000,14.480000
1987,530.000000,186624.000000,15.080000
1988,699.000000,204875.000000,15.750000
1989,730.000000,219756.000000,15.180000
1990,1030.000000,182893.000000,15.160000
1991,1530.000000,210271.000000,17.190000
1992,2030.000000,204433.078125,16.930000
1993,2530.000000,229670.890625,16.000000
1994,3130.000000,245586.671875,16.450000
1995,3359.000000,234526.921875,17.910000
1996,3632.000000,260186.312500,19.600000
1997,3680.000000,270506.843750,21.450000
1998,6570.000000,283119.875000,21.760000
1999,3900.000000,310172.687500,22.500000
2000,4420.000000,296749.593750,22.340000
2001,3610.000000,267550.000000,20.380000
2002,2651.000000,272602.000000,20.240000
2003,3462.000000,319759.187500,22.290000
2004,4003.000000,332854.406250,21.960000
2005,4304.000000,216663.000000,16.390000
2006,5652.000000,278603.000000,19.150000
2007,8233.000000,304903.000000,20.910000
2008,7474.000000,323888.000000,20.620000
2009,7548.679199,336942.000000,21.220000
2010,8058.140137,390187.000000,24.140000
2011,11912.221680,428204.000000,26.080000
2012,8839.755859,475801.000000,25.860000
2013,30881.300781,494436.000000,25.650000
2014,34220.300781,530482.000000,30.510000
2015,36037.750000,502062.000000,30.720000
2016,30974.220703,520931.000000,31.000000
2017,28756.160156,507979.000000,30.840000
2012,7500.000000,34008.000000,0.970000
2013,6500.000000,33708.000000,0.950000
2014,6000.000000,33508.000000,1.010000
2015,7000.000000,33008.000000,1.060000
2016,6000.000000,35502.000000,1.060000
2017,9000.000000,38390.000000,1.030000
1961,0.000000,7300.000000,30.530000
1962,0.000000,5350.000000,25.060000
1963,0.000000,5550.000000,24.980000
1964,0.000000,5910.000000,22.150000
1965,0.000000,6610.000000,23.990000
1966,0.000000,6580.000000,21.480000
1967,0.000000,6510.000000,19.920000
1968,0.000000,7600.000000,20.760000
1969,0.000000,9900.000000,30.250000
1970,0.000000,11750.000000,24.790000
1971,0.000000,10400.000000,21.850000
1972,0.000000,12120.000000,29.820000
1973,0.000000,11610.000000,23.290000
1974,0.000000,10501.000000,22.910000
1975,0.000000,12262.000000,21.110000
1976,0.000000,5993.000000,16.310000
1977,0.000000,6897.000000,17.220000
1978,0.000000,4474.000000,18.180000
1979,0.000000,4535.000000,16.690000
1980,0.000000,4046.000000,16.660000
1981,0.000000,4620.000000,16.390000
1982,0.000000,3796.000000,13.900000
1983,0.000000,4520.000000,15.070000
1984,0.000000,5095.000000,8.220000
1985,0.000000,4909.000000,7.340000
1986,0.000000,4540.000000,5.690000
1987,0.000000,6626.000000,8.490000
1988,0.000000,4602.000000,6.530000
1989,0.000000,7786.000000,11.960000
1990,0.000000,7670.000000,11.610000
1991,0.000000,8186.000000,12.990000
1992,3.000000,11269.000000,13.190000
1993,3.000000,9577.000000,12.470000
1994,1.000000,14765.000000,13.350000
1995,1.000000,14300.000000,12.730000
1996,1.000000,16177.000000,13.040000
1997,1.000000,16617.000000,12.040000
1998,106.000000,21577.000000,13.490000
1999,200.000000,24247.000000,11.780000
2000,345.000000,24238.000000,14.450000
2001,422.000000,28557.000000,15.770000
2002,422.000000,30705.000000,15.910000
2003,260.000000,35594.000000,16.400000
2004,288.000000,32872.000000,16.880000
2005,242.000000,29620.000000,17.310000
2006,180.000000,31921.000000,17.020000
2007,118.300003,30901.000000,16.900000
2008,74.400002,24132.000000,16.300000
2009,41.160000,26143.000000,16.880000
2010,71.099998,35085.000000,17.210000
2011,96.000000,35490.000000,16.750000
2012,74.199997,39264.000000,16.600000
2013,78.699997,39369.000000,16.470000
2014,82.820000,38428.000000,17.210000
2015,122.169998,44705.000000,17.030000
2016,102.099998,47013.000000,16.860000
2017,110.000000,46980.000000,16.690000
1961,511.000000,268413.000000,26.020000
1962,828.000000,293900.000000,26.580000
1963,838.000000,341800.000000,25.150000
1964,649.000000,377298.000000,25.270000
1965,562.000000,370056.000000,25.650000
1966,778.000000,319790.000000,26.790000
1967,597.000000,341168.000000,26.420000
1968,619.000000,318460.000000,27.240000
1969,544.000000,269358.000000,26.910000
1970,373.000000,285669.000000,28.650000
1971,307.000000,229386.000000,28.110000
1972,244.000000,218105.000000,27.670000
1973,287.000000,220184.000000,26.350000
1974,392.000000,205148.000000,26.680000
1975,420.000000,206862.000000,27.860000
1976,489.000000,204810.000000,27.100000
1977,548.000000,182316.000000,27.370000
1978,640.000000,184937.000000,26.700000
1979,721.000000,197481.000000,26.360000
1980,822.000000,232694.000000,27.030000
1981,2607.000000,254718.000000,25.020000
1982,3998.000000,251842.000000,26.240000
1983,3227.000000,258490.000000,26.080000
1984,3265.000000,271353.000000,25.980000
1985,3081.000000,236666.000000,25.750000
1986,4346.000000,210982.000000,26.430000
1987,7288.000000,207141.000000,26.830000
1988,8287.000000,242711.000000,28.280000
1989,7914.000000,249844.000000,28.020000
1990,9124.000000,251094.000000,27.460000
1991,7984.000000,237072.000000,27.670000
1992,7119.000000,307545.000000,27.880000
1993,5904.000000,341897.000000,28.230000
1994,7410.000000,386839.000000,27.910000
1995,7554.000000,404626.000000,27.830000
1996,8244.000000,371022.000000,26.350000
1997,6683.000000,357391.000000,28.920000
1998,5476.000000,410901.000000,27.820000
1999,6004.000000,351258.000000,27.800000
2000,4834.000000,338539.000000,28.110000
2001,6773.000000,311820.000000,29.040000
2002,5618.000000,294967.000000,30.390000
2003,6334.000000,286880.000000,32.460000
2004,5989.000000,269931.000000,32.550000
2005,5880.000000,256359.000000,32.560000
2006,7549.000000,269253.000000,31.640000
2007,5365.000000,238256.000000,32.740000
2008,7595.000000,231337.000000,32.420000
2009,8540.000000,203416.000000,29.940000
2010,10644.000000,212035.000000,31.210000
2011,13441.000000,181321.000000,31.240000
2012,13757.000000,151609.000000,30.780000
2013,13366.000000,188951.000000,32.010000
2014,12899.000000,181574.000000,35.050000
2015,12020.000000,211963.000000,33.300000
2016,15747.000000,205465.000000,32.200000
2017,14793.000000,228726.000000,32.810000
1972,5.000000,3595.000000,11.270000
1973,10.000000,3590.000000,10.820000
1974,15.000000,3785.000000,10.620000
1975,25.000000,3875.000000,9.960000
1976,40.000000,3875.000000,7.380000
1977,60.000000,3922.000000,7.900000
1978,90.000000,3730.000000,8.050000
1979,130.000000,3760.000000,8.660000
1980,170.000000,3330.000000,9.690000
1981,200.000000,3476.000000,9.480000
1982,220.000000,3149.000000,9.420000
1983,250.000000,3290.000000,10.100000
1984,272.000000,3841.000000,10.440000
1985,270.000000,4294.000000,10.930000
1986,271.000000,4386.000000,11.800000
1987,252.000000,4271.000000,12.510000
1988,254.000000,3973.000000,13.600000
1989,1180.000000,3303.000000,14.010000
1990,1070.000000,3158.000000,14.220000
1991,1230.000000,3599.000000,14.800000
1992,1230.000000,2715.000000,14.080000
1993,1135.000000,1822.000000,14.100000
1994,1235.000000,1481.000000,14.740000
1995,1161.000000,1588.000000,14.570000
1996,1161.000000,1841.000000,14.640000
1997,1150.000000,1859.000000,14.780000
1998,1150.000000,1809.000000,15.140000
1999,1135.000000,1840.000000,15.560000
2000,1100.000000,1659.000000,15.820000
2001,1135.000000,1715.000000,16.440000
2002,1135.000000,1544.000000,15.590000
2003,1100.000000,1815.000000,15.740000
2004,1205.000000,1602.000000,16.110000
2005,1214.000000,1738.000000,15.910000
2006,1214.000000,1690.000000,16.990000
2007,1216.000000,1653.000000,17.270000
2008,1216.000000,2084.000000,17.750000
2009,1249.000000,2184.000000,18.050000
2010,1261.000000,2101.000000,18.080000
2011,1466.000000,2098.000000,17.990000
2012,1471.000000,2003.000000,16.910000
2013,1593.000000,2007.000000,17.780000
2014,1593.000000,1983.000000,16.900000
2015,1593.000000,2023.000000,17.240000
2016,1733.000000,1851.000000,17.570000
2017,1733.000000,1932.000000,16.940000
1961,0,2800.000000,7.630000
1962,0,2800.000000,8.070000
1963,0,3300.000000,8.600000
1964,0,2800.000000,8.640000
1965,0,2700.000000,8.860000
1966,0,3000.000000,8.290000
1967,0,3000.000000,8.500000
1968,0,3500.000000,9.510000
1969,0,3500.000000,9.730000
1970,0,2400.000000,10.390000
1971,0,2800.000000,10.510000
1992,1874.000000,149.000000,0.370000
1993,2462.000000,253.000000,0.480000
1994,980.000000,127.000000,0.240000
1995,284.000000,100.000000,0.100000
1996,93.000000,110.000000,0.070000
1997,71.000000,120.000000,0.080000
1998,81.000000,135.000000,0.080000
1999,74.000000,150.000000,0.070000
2000,86.000000,167.000000,0.070000
2001,99.000000,137.000000,0.090000
2002,143.000000,181.000000,0.140000
2003,167.000000,158.000000,0.210000
2004,26.000000,184.000000,0.190000
2005,26.000000,167.000000,0.160000
2006,26.000000,215.000000,0.340000
2007,26.000000,225.000000,0.320000
2008,26.000000,380.000000,0.360000
2009,255.100006,535.000000,0.350000
2010,517.200012,690.000000,0.370000
2011,537.000000,843.000000,0.520000
2012,274.799988,714.000000,0.510000
2013,403.899994,1179.000000,0.500000
2014,443.600006,1174.000000,0.610000
2015,450.000000,1176.000000,0.540000
2016,439.000000,1100.000000,0.380000
2017,475.000000,1100.000000,0.370000
1982,13.000000,230873.000000,11.470000
1983,8.000000,242766.000000,11.610000
1984,15.000000,280894.000000,13.060000
1985,21.000000,304766.000000,13.750000
1986,32.000000,313968.000000,13.740000
1987,35.000000,348463.000000,14.710000
1988,37.000000,399328.312500,16.380000
1989,1375.000000,382683.031250,15.240000
1990,1375.000000,419018.187500,16.180000
1991,1400.000000,330361.750000,12.350000
1992,1350.000000,334242.312500,11.870000
1993,1200.000000,335194.343750,11.280000
1994,1150.000000,292363.062500,9.230000
1995,1200.000000,364270.000000,11.080000
1996,1200.000000,328701.187500,9.480000
1997,1200.000000,361383.187500,10.110000
1998,1200.000000,352931.906250,8.920000
1999,1700.000000,315577.000000,8.160000
2000,1210.000000,328566.000000,7.540000
2001,1300.000000,343626.750000,7.870000
2002,2630.000000,330440.000000,7.640000
2003,2002.000000,356191.750000,7.640000
2004,3013.000000,365816.687500,6.900000
2005,3012.000000,377269.000000,7.420000
2006,3272.000000,337464.000000,6.540000
2007,4045.000000,428222.000000,8.020000
2008,5217.000000,328070.000000,5.090000
2009,5722.000000,335744.000000,6.100000
2010,7338.500000,351992.000000,6.270000
2011,7248.750000,350610.000000,5.940000
2012,9917.400391,380634.000000,5.760000
2013,10166.099609,381639.000000,5.590000
2014,10317.200195,343299.000000,6.330000
2015,10742.200195,376744.250000,7.330000
2016,12547.400391,372447.000000,7.010000
2017,19602.000000,390316.000000,6.800000
1961,0,73100.000000,6.520000
1962,0,73300.000000,6.330000
1963,0,79000.000000,6.760000
1964,0,103000.000000,8.640000
1965,0,104700.000000,8.630000
1966,0,104200.000000,8.240000
1967,0,131000.000000,10.240000
1968,0,155600.000000,11.760000
1969,0,154200.000000,10.770000
1970,0,191220.000000,12.210000
1971,0,183601.000000,12.460000
1972,0,158026.000000,10.680000
1973,0,164192.000000,11.000000
1974,0,174826.000000,11.430000
1975,0,212076.000000,13.440000
1976,0,233744.000000,14.270000
1977,0,272541.000000,15.970000
1978,0,213484.000000,12.100000
1979,0,182832.000000,9.980000
1980,0,231192.000000,12.240000
1981,0,233897.000000,12.010000
1961,41436.000000,274904.000000,8.750000
1962,41893.000000,309267.000000,10.100000
1963,39525.000000,391380.000000,11.440000
1964,40474.000000,549576.000000,12.420000
1965,42112.000000,587753.000000,14.000000
1966,51800.000000,670292.000000,15.480000
1967,54769.000000,806597.000000,19.930000
1968,63673.000000,1038448.000000,22.600000
1969,72390.000000,1212764.000000,21.650000
1970,80876.000000,1356961.000000,23.690000
1971,89384.000000,1498048.000000,24.350000
1972,52748.000000,1626404.000000,23.050000
1973,42574.000000,1636985.000000,19.350000
1974,47884.000000,1468140.000000,19.080000
1975,80821.000000,1468103.000000,20.120000
1976,125100.000000,1536215.000000,21.110000
1977,150858.000000,2040523.000000,20.500000
1978,130775.000000,1970906.000000,19.580000
1979,118363.000000,1835895.000000,18.000000
1980,95966.000000,1704022.000000,17.030000
1981,129097.000000,1861363.000000,18.980000
1982,86643.000000,2034812.000000,18.010000
1983,99978.000000,2161944.000000,19.180000
1984,111932.000000,2028329.000000,19.950000
1985,135840.000000,2097535.000000,20.080000
1986,134063.000000,2407927.000000,19.730000
1987,151656.000000,2636655.000000,19.800000
1988,218191.000000,2436446.000000,19.530000
1989,260191.000000,2447490.000000,20.130000
1990,291719.000000,2500034.000000,19.980000
1991,353333.000000,2621911.000000,22.710000
1992,370974.000000,2876102.000000,25.530000
1993,457314.000000,2927708.000000,27.820000
1994,509800.000000,3017264.000000,28.520000
1995,559504.000000,3035865.000000,31.160000
1996,556155.000000,3017307.000000,31.900000
1997,539817.000000,2908790.000000,29.270000
1998,594579.000000,2930354.000000,29.540000
1999,693762.000000,2952308.000000,30.400000
2000,738155.000000,3002069.000000,29.390000
2001,814121.000000,2836373.000000,29.960000
2002,954608.000000,2846008.000000,31.510000
2003,1064406.000000,2860652.000000,30.820000
2004,1259984.000000,2860074.000000,33.100000
2005,1304232.000000,2842936.000000,33.510000
2006,1354297.000000,2731250.000000,31.200000
2007,1370456.000000,2345141.000000,28.980000
2008,1330861.000000,1915101.000000,23.420000
2009,1416668.000000,1896821.000000,25.280000
2010,1286122.000000,1842133.000000,24.450000
2011,1201455.375000,1870004.000000,24.990000
2012,1272100.000000,1753729.000000,24.910000
2013,997517.000000,1866084.000000,24.830000
2014,897864.875000,1703997.000000,23.060000
2015,920323.000000,1535634.000000,23.080000
2016,962673.000000,1551827.000000,26.460000
2017,893974.000000,1516639.000000,29.170000
1961,0.000000,NaN,0.000000
1962,0.000000,NaN,0.000000
1963,0.000000,NaN,0.000000
1964,0.000000,NaN,0.000000
1965,0.000000,NaN,0.000000
1966,0.000000,NaN,0.000000
1967,0.000000,NaN,0.000000
1968,0.000000,NaN,0.000000
1969,0.000000,NaN,0.000000
1970,0.000000,NaN,0.000000
1971,0.000000,NaN,0.000000
1972,0.000000,NaN,0.000000
1973,0.000000,NaN,0.000000
1974,0.000000,NaN,0.000000
1975,0.000000,NaN,0.000000
1976,0.000000,NaN,0.000000
1977,0.000000,NaN,0.000000
1978,0.000000,NaN,0.000000
1979,0.000000,NaN,0.000000
1980,0.000000,NaN,0.000000
1981,0.000000,NaN,0.000000
1982,0.000000,NaN,0.000000
1983,0.000000,NaN,0.000000
1984,0.000000,NaN,0.000000
1985,0.000000,NaN,0.000000
1986,0.000000,NaN,0.000000
1987,0.000000,NaN,0.000000
1988,0.000000,NaN,0.000000
1989,0.000000,NaN,0.000000
1990,0.000000,NaN,0.000000
1991,0.000000,NaN,0.000000
1992,0.000000,NaN,0.000000
1993,0.000000,NaN,0.000000
1994,0.000000,NaN,0.000000
1995,0.000000,NaN,0.000000
1996,0.000000,NaN,0.000000
1997,0.000000,NaN,0.000000
1998,0.000000,NaN,0.000000
1999,0.000000,3401.000000,4.010000
2000,0.000000,3621.000000,4.240000
2001,0.000000,3561.000000,4.090000
2002,0.000000,3720.000000,4.140000
2003,0.000000,3850.000000,4.130000
2004,15.000000,4000.000000,4.330000
2005,22.000000,3650.000000,3.850000
2006,23.000000,3300.000000,3.420000
2007,402.000000,2911.000000,3.080000
2008,1052.000000,3243.000000,3.490000
2009,1547.000000,3200.000000,3.850000
2010,1554.000000,3200.000000,5.120000
2011,1561.000000,3200.000000,5.940000
2012,1568.000000,3200.000000,5.840000
2013,1574.000000,3200.000000,5.740000
2014,1580.000000,3200.000000,6.960000
2015,1587.000000,3200.000000,6.020000
2016,1595.000000,3200.000000,6.330000
2017,1600.000000,3200.000000,7.980000
1984,40.000000,14675.000000,9.550000
1985,30.000000,15544.000000,11.420000
1986,14.000000,14824.000000,9.890000
1987,14.000000,15175.000000,12.290000
1988,14.000000,15455.000000,13.750000
1989,14.000000,16444.000000,13.270000
1990,22.000000,15778.000000,13.440000
1991,22.000000,12502.000000,11.840000
1992,150.000000,10749.000000,10.240000
1993,150.000000,16964.000000,9.720000
1994,150.000000,13052.000000,13.030000
1995,20.000000,12201.000000,11.810000
1996,21.000000,15098.000000,16.540000
1997,20.000000,14290.000000,14.270000
1998,25.000000,16677.000000,10.720000
1999,20.000000,22924.000000,11.460000
2000,20.000000,22277.000000,10.050000
2001,20.000000,23163.000000,8.500000
2002,30.000000,20946.000000,6.930000
2003,30.000000,27485.000000,8.370000
2004,35.000000,28013.000000,6.850000
2005,50.000000,27706.000000,8.800000
2006,50.000000,24830.000000,7.310000
2007,50.000000,19905.000000,6.700000
2008,107.000000,22765.000000,5.560000
2009,107.000000,27025.000000,6.860000
2010,100.000000,27535.000000,11.050000
2011,20.000000,24122.000000,12.320000
2012,20.000000,19320.000000,12.000000
2013,23.000000,20015.000000,11.690000
2014,25.000000,19849.000000,10.560000
2015,58.000000,21497.000000,12.880000
2016,98.000000,31891.000000,12.020000
2017,132.000000,26915.000000,11.730000
1961,0,4000.000000,3.250000
1962,0,4300.000000,3.440000
1963,0,4500.000000,6.220000
1964,0,5000.000000,7.340000
1965,0,6000.000000,8.310000
1966,0,7300.000000,9.650000
1967,0,7500.000000,11.460000
1968,0,10000.000000,9.040000
1969,0,10000.000000,11.740000
1970,0,9111.000000,9.840000
1971,0,10921.000000,9.410000
1972,0,10942.000000,8.920000
1973,0,11333.000000,10.310000
1974,0,11150.000000,10.720000
1975,0,14420.000000,11.530000
1976,0,12820.000000,10.620000
1977,0,10847.000000,9.100000
1978,0,15363.000000,12.250000
1979,0,8096.000000,7.990000
1980,0,9134.000000,10.440000
1981,0,10325.000000,11.630000
1982,0,14530.000000,10.790000
1983,0,14878.000000,9.940000
1989,2.000000,11466.000000,14.610000
1990,2.000000,12362.000000,12.170000
1991,3.000000,11501.000000,13.170000
1992,3.000000,13000.000000,12.260000
1993,4.000000,8998.000000,6.960000
1994,4.000000,14046.000000,11.550000
1995,15.000000,11500.000000,10.510000
1996,15.000000,9435.000000,8.360000
1997,13.000000,11283.000000,9.750000
1998,13.000000,14846.000000,11.850000
1999,13.000000,14694.000000,12.110000
2000,22.000000,14237.000000,13.190000
2001,7.000000,16598.000000,16.820000
2002,7.000000,18768.000000,21.870000
2003,7.000000,14592.000000,17.960000
2004,25.500000,14713.000000,20.390000
2005,25.500000,16996.000000,24.300000
2006,25.500000,13123.000000,19.160000
2007,19.299999,13463.000000,19.710000
2008,12.690001,13833.000000,19.820000
2009,27.360001,13863.000000,19.810000
2010,13.500000,13930.000000,19.860000
2011,5.750000,13114.000000,24.040000
2012,6.550000,11747.000000,23.970000
2013,7.550000,13217.000000,23.900000
2014,5.450000,13290.000000,23.370000
2015,23.799999,12141.000000,21.760000
2016,11.100000,13116.000000,20.340000
2017,7.450000,12942.000000,23.850000
1961,0,2400.000000,13.390000
1962,0,2400.000000,15.100000
1963,0,2400.000000,14.430000
1964,0,2400.000000,14.830000
1965,0,3000.000000,14.570000
1966,0,3000.000000,14.660000
1967,0,3200.000000,13.480000
1968,0,3400.000000,12.430000
1969,0,3400.000000,13.080000
1970,0,3600.000000,12.440000
1971,0,4100.000000,11.880000
1972,0,3700.000000,12.350000
1973,0,4000.000000,9.500000
1974,0,3725.000000,10.170000
1975,0,4417.000000,10.660000
1976,0,4417.000000,11.940000
1977,0,4303.000000,9.900000
1978,0,4823.000000,14.330000
1979,0,3840.000000,11.320000
1980,0,4461.000000,12.570000
1981,0,3804.000000,15.360000
1982,0,4574.000000,14.250000
1983,0,4541.000000,16.390000
1984,0,3764.000000,16.270000
1985,0,5560.000000,16.100000
1986,0,4347.000000,15.350000
1987,0,7714.000000,14.920000
1988,0,9211.000000,12.560000
1961,0.000000,21800.000000,4.110000
1962,0.000000,20804.000000,3.810000
1963,0.000000,26060.000000,4.880000
1964,0.000000,21676.000000,3.740000
1965,0.000000,23201.000000,4.750000
1966,0.000000,26193.000000,5.060000
1967,0.000000,28207.000000,5.450000
1968,0.000000,28484.000000,5.560000
1969,0.000000,30127.000000,5.400000
1970,0.000000,22660.000000,3.890000
1971,0.000000,25870.000000,4.830000
1972,0.000000,28289.000000,4.900000
1973,0.000000,30674.000000,5.250000
1974,0.000000,42347.000000,7.440000
1975,2.000000,45271.000000,7.680000
1976,9.000000,50024.000000,7.890000
1977,17.000000,55721.000000,8.790000
1978,28.000000,56396.800781,8.410000
1979,41.000000,59708.101562,8.740000
1980,56.000000,61067.500000,8.920000
1981,72.000000,57995.500000,8.080000
1982,117.000000,63689.000000,9.000000
1983,160.000000,67951.296875,9.020000
1984,116.000000,75739.164062,9.730000
1985,147.000000,89678.507812,11.240000
1986,182.000000,91220.835938,10.650000
1987,212.000000,97504.500000,11.040000
1988,993.000000,99183.164062,11.150000
1989,820.000000,93117.500000,9.810000
1990,1023.000000,84213.515625,9.050000
1991,778.000000,85735.554688,8.760000
1992,859.000000,86488.000000,8.870000
1993,795.000000,82622.242188,8.000000
1994,1137.000000,85809.812500,8.960000
1995,960.000000,83255.718750,9.670000
1996,1351.000000,83534.007812,8.970000
1997,1875.000000,86390.304688,9.010000
1998,1842.000000,88097.593750,8.990000
1999,1095.000000,92395.234375,10.020000
2000,1553.000000,94670.828125,10.270000
2001,1868.000000,97526.093750,11.100000
2002,1980.000000,96727.570312,10.560000
2003,2086.000000,90262.117188,11.200000
2004,2308.000000,110371.671875,12.870000
2005,2603.000000,109153.312500,13.050000
2006,2855.000000,111394.539062,13.400000
2007,3581.000000,103821.187500,12.100000
2008,3561.000000,96189.750000,12.710000
2009,4907.000000,94536.812500,13.110000
2010,5424.000000,93178.796875,12.810000
2011,8126.000000,103045.000000,12.460000
2012,8577.000000,108470.000000,14.090000
2013,12184.000000,110886.703125,13.620000
2014,11279.000000,112299.796875,13.810000
2015,14425.000000,117263.000000,12.920000
2016,16183.000000,112147.500000,13.310000
2017,21930.000000,108813.000000,13.160000
1961,80.000000,81200.000000,2.390000
1962,100.000000,60100.000000,1.760000
1963,120.000000,130300.000000,4.120000
1964,150.000000,121000.000000,3.630000
1965,180.000000,134400.000000,3.750000
1966,220.000000,116836.000000,3.240000
1967,250.000000,187913.000000,5.200000
1968,310.000000,133268.000000,3.620000
1969,350.000000,169230.000000,4.710000
1970,400.000000,173841.000000,4.790000
1971,470.000000,160410.000000,4.350000
1972,530.000000,174957.000000,4.580000
1973,600.000000,146374.000000,3.610000
1974,680.000000,128738.000000,2.820000
1975,770.000000,121724.000000,2.640000
1976,860.000000,152660.000000,3.310000
1977,970.000000,164465.000000,3.490000
1978,1090.000000,244131.000000,4.820000
1979,1220.000000,349682.000000,5.890000
1980,1370.000000,426855.000000,7.380000
1981,1540.000000,470180.000000,7.780000
1982,1740.000000,503466.000000,8.490000
1983,1970.000000,557297.000000,7.690000
1984,2226.000000,566942.062500,6.280000
1985,2700.000000,578082.125000,8.880000
1986,3075.000000,579855.937500,8.360000
1987,3300.000000,624698.000000,7.560000
1988,4100.000000,669904.500000,8.710000
1989,4354.000000,450487.312500,6.170000
1990,5782.000000,379204.093750,6.220000
1991,7835.000000,356949.000000,5.440000
1992,9085.000000,447374.000000,7.660000
1993,12438.000000,545535.000000,8.000000
1994,15998.000000,587576.000000,8.450000
1995,21607.000000,630978.000000,10.120000
1996,33201.000000,520429.500000,8.860000
1997,45450.000000,459155.000000,7.820000
1998,56700.000000,487201.000000,8.270000
1999,63000.000000,573827.000000,7.790000
2000,79031.000000,503352.000000,8.040000
2001,67244.000000,527736.000000,7.780000
2002,61165.000000,566782.000000,6.900000
2003,79943.000000,507772.000000,6.800000
2004,94450.000000,550482.000000,8.090000
2005,119567.000000,426496.000000,7.490000
2006,129333.000000,533048.000000,8.500000
2007,140743.000000,632450.000000,8.520000
